intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",111.484405518
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",111.682815552
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",112.383224487
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",112.306938171
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",114.417572021
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",101.10748291
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",106.642959595
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",106.434059143
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",107.094039917
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",108.106132507
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",102.714141846
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",100.419586182
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",107.874359131
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",109.874969482
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",110.951263428
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",110.758644104
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",102.32408905
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",97.6800994873
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",103.252883911
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",103.671981812
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",103.623550415
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",103.975753784
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",98.6796112061
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",98.9373321533
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",104.581840515
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",105.006332397
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",104.813987732
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",105.17024231
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",99.67603302
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",98.7898178101
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",102.755874634
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",100.87878418
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",99.848526001
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",101.853012085
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",101.493476868
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",96.8457489014
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",98.6379241943
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",95.9338226318
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",97.6310119629
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",98.5146789551
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",99.3125762939
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",100.822753906
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",106.066085815
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",107.888198853
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",108.557197571
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",109.583114624
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",103.546936035
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",162.038085938
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",162.981369019
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",162.981369019
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",163.688400269
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",163.688400269
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",163.688400269
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",165.925628662
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",166.891555786
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",166.891555786
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",168.298461914
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",168.298461914
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",168.298461914
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",165.615386963
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",166.579498291
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",166.579498291
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",165.684265137
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",167.061553955
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.061553955
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",161.577529907
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",162.5181427
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",162.5181427
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",163.66444397
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",167.782119751
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",167.782119751
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",169.662536621
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",170.65020752
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",171.639038086
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",171.52041626
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",180.154037476
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",180.154037476
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",165.065704346
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",166.026626587
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",166.026626587
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",167.197662354
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",171.40423584
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",170.54234314
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",161.593414307
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",161.555892944
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",161.555892944
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",162.335830688
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",162.894821167
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",162.894821167
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",157.953094482
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",158.478118896
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",159.313064575
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",159.530853271
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",161.038497925
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",161.401733398
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",160.966186523
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",164.914031982
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",169.188873291
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",169.420166016
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",169.126037598
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",165.728988647
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",158.169784546
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",158.695526123
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",160.493530273
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",160.712936401
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",161.259185791
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",158.34576416
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",153.638442993
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",154.149108887
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",155.895599365
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",155.895599365
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",160.361038208
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",158.694381714
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",159.974349976
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",160.506072998
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",159.602386475
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",158.375
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",165.501159668
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",167.506729126
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",155.96661377
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",156.485015869
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",155.05267334
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",155.05267334
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",160.39239502
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",162.857772827
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",162.540161133
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",162.098907471
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",162.886352539
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",163.109039307
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",164.650482178
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",160.556762695
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",67.1386795044
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",64.9550170898
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",64.9550170898
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",64.9584884644
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",64.6268844604
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",63.6949691772
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",67.5520324707
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",66.6453018188
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",66.6453018188
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",65.7723236084
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",63.6312484741
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",63.6312484741
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",67.2516555786
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",66.6702880859
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",66.6702880859
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",65.955039978
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",63.4349060059
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",63.4349060059
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",68.7379684448
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",68.4190750122
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",68.4190750122
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",68.4190750122
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",68.0101089478
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",68.0101089478
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",67.6050720215
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",66.1525878906
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",66.1525878906
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",64.9499664307
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",63.2944107056
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",63.2944107056
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",67.1139678955
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",64.3845672607
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",64.3845672607
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",64.472984314
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",62.9598617554
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",63.6580162048
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",63.9000968933
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",62.2406044006
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",62.2406044006
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",62.6516075134
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",62.7159919739
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",62.7159919739
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.184532166
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",111.678451538
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",111.678451538
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",112.287284851
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",112.287284851
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",112.287284851
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",113.550125122
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",112.812210083
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",112.812210083
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",112.961532593
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",112.961532593
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",111.226669312
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",110.957244873
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",110.770050049
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",110.770050049
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",110.173278809
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",110.173278809
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",110.173278809
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",113.2421875
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",113.12550354
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",113.12550354
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",113.12550354
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",113.12550354
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",113.583587646
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",115.979789734
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",114.490707397
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",112.591178894
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",111.111106873
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",110.051574707
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",110.051574707
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",114.671279907
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",111.094841003
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",109.363555908
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",110.104949951
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",110.862632751
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",110.862632751
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",111.424453735
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",111.424453735
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",111.424453735
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",113.298789978
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",113.298789978
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",112.210746765
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",122.220413208
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",122.535522461
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",128.201187134
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",132.627761841
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",135.921279907
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",136.92364502
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",121.973617554
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",123.205490112
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",128.902130127
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",131.915298462
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",134.678649902
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",135.054458618
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",117.679656982
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",121.138206482
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",116.229866028
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",118.535972595
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",121.238990784
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",123.069213867
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",135.351226807
